EmployeeNumber,Risk_%,Prediction,Status,Department
13825,32.4,0,Safe,Research & Development
13827,31.0,0,Safe,Research & Development
13828,32.4,0,Safe,Research & Development
13411,31.0,0,Safe,Research & Development
17793,22.4,0,Safe,Research & Development
17795,22.2,0,Safe,Research & Development
17797,10.9,0,Safe,Research & Development
17798,22.2,0,Safe,Research & Development
17801,22.4,0,Safe,Research & Development
17802,22.2,0,Safe,Research & Development
17804,22.4,0,Safe,Research & Development
17805,22.2,0,Safe,Research & Development
18172,16.6,0,Safe,Research & Development
18173,25.1,0,Safe,Research & Development
18177,15.3,0,Safe,Research & Development
18178,25.1,0,Safe,Research & Development
18179,16.6,0,Safe,Research & Development
18180,18.6,0,Safe,Research & Development
18184,21.6,0,Safe,Research & Development
163,7.7,0,Safe,Research & Development
166,5.6,0,Safe,Research & Development
167,5.2,0,Safe,Research & Development
168,5.6,0,Safe,Research & Development
171,7.7,0,Safe,Research & Development
172,7.1,0,Safe,Research & Development
175,6.5,0,Safe,Research & Development
181,5.6,0,Safe,Research & Development
182,2.8,0,Safe,Research & Development
183,5.6,0,Safe,Research & Development
208,5.6,0,Safe,Research & Development
263,17.1,0,Safe,Human Resources
264,19.6,0,Safe,Human Resources
268,17.1,0,Safe,Human Resources
269,19.6,0,Safe,Human Resources
276,17.1,0,Safe,Human Resources
279,19.6,0,Safe,Human Resources
283,17.1,0,Safe,Human Resources
284,19.6,0,Safe,Human Resources
285,41.5,0,Safe,Human Resources
286,31.7,0,Safe,Human Resources
334,10.2,0,Safe,Human Resources
335,10.2,0,Safe,Human Resources
339,10.2,0,Safe,Human Resources
340,10.2,0,Safe,Human Resources
347,10.2,0,Safe,Human Resources
350,10.2,0,Safe,Human Resources
354,10.2,0,Safe,Human Resources
355,10.2,0,Safe,Human Resources
356,39.1,0,Safe,Human Resources
357,31.9,0,Safe,Human Resources
371,8.5,0,Safe,Research & Development
417,5.3,0,Safe,Research & Development
422,5.3,0,Safe,Research & Development
423,5.5,0,Safe,Research & Development
424,5.3,0,Safe,Research & Development
425,34.6,0,Safe,Research & Development
426,10.0,0,Safe,Research & Development
428,5.5,0,Safe,Research & Development
432,3.0,0,Safe,Research & Development
434,5.9,0,Safe,Human Resources
435,3.4,0,Safe,Human Resources
439,5.9,0,Safe,Human Resources
440,5.9,0,Safe,Human Resources
444,5.8,0,Safe,Human Resources
445,3.4,0,Safe,Human Resources
449,5.9,0,Safe,Human Resources
450,5.8,0,Safe,Human Resources
451,11.3,0,Safe,Human Resources
452,12.5,0,Safe,Human Resources
644,10.2,0,Safe,Research & Development
646,10.2,0,Safe,Research & Development
649,10.2,0,Safe,Research & Development
650,10.2,0,Safe,Research & Development
652,10.2,0,Safe,Research & Development
654,10.2,0,Safe,Research & Development
657,10.2,0,Safe,Research & Development
658,10.2,0,Safe,Research & Development
659,1.8,0,Safe,Research & Development
660,5.3,0,Safe,Research & Development
758,17.8,0,Safe,Research & Development
760,16.9,0,Safe,Research & Development
763,17.8,0,Safe,Research & Development
764,16.3,0,Safe,Research & Development
766,17.2,0,Safe,Research & Development
768,16.3,0,Safe,Research & Development
771,17.8,0,Safe,Research & Development
772,10.7,0,Safe,Research & Development
773,16.3,0,Safe,Research & Development
774,3.1,0,Safe,Research & Development
1032,4.9,0,Safe,Research & Development
1034,5.6,0,Safe,Research & Development
1037,3.0,0,Safe,Research & Development
1038,2.6,0,Safe,Research & Development
1040,4.9,0,Safe,Research & Development
1042,5.6,0,Safe,Research & Development
1045,2.4,0,Safe,Research & Development
1046,6.6,0,Safe,Research & Development
1047,2.6,0,Safe,Research & Development
1048,10.2,0,Safe,Research & Development
1113,10.1,0,Safe,Research & Development
1116,10.1,0,Safe,Research & Development
1119,10.1,0,Safe,Research & Development
1120,10.1,0,Safe,Research & Development
1121,10.1,0,Safe,Research & Development
1124,12.1,0,Safe,Research & Development
1127,6.9,0,Safe,Research & Development
1128,10.1,0,Safe,Research & Development
1451,6.3,0,Safe,Research & Development
1453,4.7,0,Safe,Research & Development
1455,5.3,0,Safe,Research & Development
1456,4.7,0,Safe,Research & Development
1460,4.7,0,Safe,Research & Development
1462,2.0,0,Safe,Research & Development
1692,7.3,0,Safe,Sales
1693,7.4,0,Safe,Sales
1695,7.3,0,Safe,Sales
1696,5.7,0,Safe,Sales
1699,5.7,0,Safe,Sales
1700,5.7,0,Safe,Sales
1702,5.7,0,Safe,Sales
1703,5.7,0,Safe,Sales
1704,43.9,1,HIGH RISK,Sales
1705,2.7,0,Safe,Sales
1783,0.8,0,Safe,Research & Development
1785,0.3,0,Safe,Research & Development
1786,0.4,0,Safe,Research & Development
1787,0.3,0,Safe,Research & Development
1790,0.8,0,Safe,Research & Development
1792,0.3,0,Safe,Research & Development
1793,0.4,0,Safe,Research & Development
1794,0.3,0,Safe,Research & Development
1795,1.1,0,Safe,Research & Development
1796,1.7,0,Safe,Research & Development
1860,2.4,0,Safe,Research & Development
1862,3.5,0,Safe,Research & Development
1863,1.4,0,Safe,Research & Development
1864,2.5,0,Safe,Research & Development
1867,2.4,0,Safe,Research & Development
1869,3.5,0,Safe,Research & Development
1870,1.7,0,Safe,Research & Development
1871,2.2,0,Safe,Research & Development
2001,0.5,0,Safe,Sales
2002,0.5,0,Safe,Sales
2004,0.5,0,Safe,Sales
2005,0.5,0,Safe,Sales
2009,0.5,0,Safe,Sales
2010,0.5,0,Safe,Sales
2012,0.5,0,Safe,Sales
2013,0.5,0,Safe,Sales
2257,1.4,0,Safe,Sales
2258,0.9,0,Safe,Sales
2262,0.5,0,Safe,Sales
2263,0.5,0,Safe,Sales
2265,1.0,0,Safe,Sales
2266,0.9,0,Safe,Sales
2270,0.5,0,Safe,Sales
2271,0.5,0,Safe,Sales
2366,0.9,0,Safe,Research & Development
2368,0.8,0,Safe,Research & Development
2370,0.8,0,Safe,Research & Development
2371,0.8,0,Safe,Research & Development
2374,0.8,0,Safe,Research & Development
2376,0.8,0,Safe,Research & Development
2378,2.9,0,Safe,Research & Development
2446,12.3,0,Safe,Research & Development
2448,11.6,0,Safe,Research & Development
2449,12.3,0,Safe,Research & Development
2450,11.6,0,Safe,Research & Development
2454,14.9,0,Safe,Research & Development
2456,11.6,0,Safe,Research & Development
2457,12.3,0,Safe,Research & Development
2458,11.6,0,Safe,Research & Development
2569,12.9,0,Safe,Research & Development
2571,9.8,0,Safe,Research & Development
2574,9.8,0,Safe,Research & Development
2575,9.8,0,Safe,Research & Development
2578,9.8,0,Safe,Research & Development
2581,9.8,0,Safe,Research & Development
2582,9.8,0,Safe,Research & Development
2768,47.6,1,HIGH RISK,Sales
2769,51.6,1,HIGH RISK,Research & Development
2770,47.6,1,HIGH RISK,Sales
2771,55.9,1,HIGH RISK,Research & Development
2772,51.6,1,HIGH RISK,Sales
2773,40.8,0,Safe,Research & Development
2774,44.0,1,HIGH RISK,Sales
2775,43.8,0,Safe,Research & Development
2776,47.6,1,HIGH RISK,Sales
2777,51.6,1,HIGH RISK,Research & Development
2778,47.6,1,HIGH RISK,Sales
2779,57.6,1,HIGH RISK,Research & Development
2780,48.2,1,HIGH RISK,Sales
2781,42.9,0,Safe,Research & Development
2782,44.0,1,HIGH RISK,Sales
2783,45.9,1,HIGH RISK,Research & Development
2944,3.3,0,Safe,Research & Development
2946,2.4,0,Safe,Research & Development
2948,2.4,0,Safe,Research & Development
2949,2.4,0,Safe,Research & Development
2952,3.3,0,Safe,Research & Development
2954,2.4,0,Safe,Research & Development
2956,3.3,0,Safe,Research & Development
2957,2.4,0,Safe,Research & Development
3205,7.7,0,Safe,Research & Development
3206,8.2,0,Safe,Research & Development
3210,7.7,0,Safe,Research & Development
3211,8.2,0,Safe,Research & Development
3213,7.7,0,Safe,Research & Development
3214,8.2,0,Safe,Research & Development
3218,9.3,0,Safe,Research & Development
3251,4.1,0,Safe,Research & Development
3253,2.0,0,Safe,Research & Development
3257,5.3,0,Safe,Research & Development
3258,1.6,0,Safe,Research & Development
3259,4.1,0,Safe,Research & Development
3261,1.6,0,Safe,Research & Development
3265,4.1,0,Safe,Research & Development
3266,1.6,0,Safe,Research & Development
3267,3.5,0,Safe,Research & Development
3269,3.3,0,Safe,Research & Development
3271,6.1,0,Safe,Research & Development
3272,3.3,0,Safe,Research & Development
3275,3.6,0,Safe,Research & Development
3277,3.4,0,Safe,Research & Development
3279,3.6,0,Safe,Research & Development
3280,3.4,0,Safe,Research & Development
3653,1.1,0,Safe,Sales
3654,1.8,0,Safe,Research & Development
3655,2.1,0,Safe,Research & Development
3656,1.1,0,Safe,Sales
3657,1.8,0,Safe,Sales
3658,2.4,0,Safe,Research & Development
3659,2.1,0,Safe,Research & Development
3660,1.1,0,Safe,Sales
3661,1.8,0,Safe,Sales
3662,1.8,0,Safe,Research & Development
3663,1.5,0,Safe,Research & Development
3664,1.1,0,Safe,Sales
3665,1.1,0,Safe,Sales
3666,3.3,0,Safe,Research & Development
3667,2.1,0,Safe,Research & Development
3668,1.1,0,Safe,Sales
3894,30.8,0,Safe,Research & Development
3895,18.2,0,Safe,Research & Development
3899,30.8,0,Safe,Research & Development
3900,28.1,0,Safe,Research & Development
3902,30.8,0,Safe,Research & Development
3903,21.5,0,Safe,Research & Development
3907,30.8,0,Safe,Research & Development
3908,28.1,0,Safe,Research & Development
4022,13.6,0,Safe,Research & Development
4023,8.4,0,Safe,Research & Development
4027,13.6,0,Safe,Research & Development
4028,12.8,0,Safe,Research & Development
4030,13.6,0,Safe,Research & Development
4031,8.4,0,Safe,Research & Development
4035,13.6,0,Safe,Research & Development
4036,12.8,0,Safe,Research & Development
4214,30.0,0,Safe,Research & Development
4216,27.7,0,Safe,Research & Development
4217,30.0,0,Safe,Research & Development
4218,27.7,0,Safe,Research & Development
4222,31.0,0,Safe,Research & Development
4224,28.6,0,Safe,Research & Development
4225,31.0,0,Safe,Research & Development
4260,10.6,0,Safe,Sales
3538,9.5,0,Safe,Sales
4266,8.8,0,Safe,Sales
4267,7.9,0,Safe,Sales
4268,10.6,0,Safe,Sales
4270,7.9,0,Safe,Sales
4274,10.6,0,Safe,Sales
4275,9.5,0,Safe,Sales
4475,34.2,0,Safe,Research & Development
4477,24.8,0,Safe,Research & Development
4480,34.2,0,Safe,Research & Development
4481,25.5,0,Safe,Research & Development
4483,34.2,0,Safe,Research & Development
4485,24.8,0,Safe,Research & Development
4488,34.2,0,Safe,Research & Development
4489,34.9,0,Safe,Research & Development
4522,12.0,0,Safe,Sales
4525,8.9,0,Safe,Sales
4528,5.8,0,Safe,Sales
4529,8.9,0,Safe,Sales
4530,12.0,0,Safe,Sales
4533,8.9,0,Safe,Sales
4536,8.5,0,Safe,Sales
4537,8.9,0,Safe,Sales
4688,6.2,0,Safe,Research & Development
4691,3.3,0,Safe,Research & Development
4694,5.6,0,Safe,Research & Development
4695,3.3,0,Safe,Research & Development
4696,5.6,0,Safe,Research & Development
4699,3.6,0,Safe,Research & Development
4702,5.6,0,Safe,Research & Development
4703,3.6,0,Safe,Research & Development
4993,15.8,0,Safe,Research & Development
4996,19.7,0,Safe,Research & Development
4999,19.4,0,Safe,Research & Development
5000,19.7,0,Safe,Research & Development
5001,19.4,0,Safe,Research & Development
5004,19.7,0,Safe,Research & Development
5007,19.4,0,Safe,Research & Development
5008,15.4,0,Safe,Research & Development
5404,25.3,0,Safe,Sales
5405,24.6,0,Safe,Sales
5407,25.3,0,Safe,Sales
5408,18.1,0,Safe,Sales
5412,25.3,0,Safe,Sales
5413,24.6,0,Safe,Sales
5415,25.3,0,Safe,Sales
5416,24.6,0,Safe,Sales
5528,5.9,0,Safe,Research & Development
5531,4.4,0,Safe,Research & Development
5534,5.9,0,Safe,Research & Development
5535,6.2,0,Safe,Research & Development
5536,5.9,0,Safe,Research & Development
5539,4.4,0,Safe,Research & Development
5542,5.9,0,Safe,Research & Development
5543,6.2,0,Safe,Research & Development
5577,14.1,0,Safe,Research & Development
5579,15.0,0,Safe,Research & Development
5582,14.1,0,Safe,Research & Development
5583,15.0,0,Safe,Research & Development
5585,9.9,0,Safe,Research & Development
5587,15.0,0,Safe,Research & Development
5590,14.1,0,Safe,Research & Development
5591,15.0,0,Safe,Research & Development
6716,2.9,0,Safe,Research & Development
6718,2.9,0,Safe,Research & Development
6720,2.2,0,Safe,Research & Development
6721,2.2,0,Safe,Research & Development
6725,2.9,0,Safe,Research & Development
6727,2.2,0,Safe,Research & Development
6728,2.2,0,Safe,Research & Development
6897,19.0,0,Safe,Sales
6899,17.3,0,Safe,Sales
6900,19.0,0,Safe,Sales
6901,17.3,0,Safe,Sales
6904,19.0,0,Safe,Sales
6906,11.6,0,Safe,Sales
6907,19.0,0,Safe,Sales
6908,17.3,0,Safe,Sales
7000,8.3,0,Safe,Research & Development
7001,6.8,0,Safe,Research & Development
7005,8.3,0,Safe,Research & Development
7006,6.8,0,Safe,Research & Development
7007,6.9,0,Safe,Research & Development
7008,6.8,0,Safe,Research & Development
7012,8.3,0,Safe,Research & Development
7013,6.8,0,Safe,Research & Development
7557,5.5,0,Safe,Research & Development
7559,4.7,0,Safe,Research & Development
7563,4.9,0,Safe,Research & Development
7564,4.3,0,Safe,Research & Development
7565,5.5,0,Safe,Research & Development
7567,4.7,0,Safe,Research & Development
7571,4.9,0,Safe,Research & Development
7572,4.3,0,Safe,Research & Development
7849,7.4,0,Safe,Research & Development
7851,9.4,0,Safe,Research & Development
7855,9.2,0,Safe,Research & Development
7856,9.4,0,Safe,Research & Development
7858,9.4,0,Safe,Research & Development
7862,9.2,0,Safe,Research & Development
7863,7.3,0,Safe,Research & Development
7912,7.1,0,Safe,Sales
7914,8.5,0,Safe,Sales
7917,7.1,0,Safe,Sales
7918,10.6,0,Safe,Sales
7920,5.5,0,Safe,Sales
7922,10.6,0,Safe,Sales
7925,7.1,0,Safe,Sales
7926,10.6,0,Safe,Sales
7928,8.5,0,Safe,Sales
7930,9.6,0,Safe,Sales
7933,12.0,0,Safe,Sales
7934,15.4,0,Safe,Sales
7936,8.5,0,Safe,Sales
7938,9.6,0,Safe,Sales
7941,9.0,0,Safe,Sales
7942,15.4,0,Safe,Sales
8294,8.1,0,Safe,Sales
8297,15.0,0,Safe,Sales
8298,8.1,0,Safe,Sales
8299,11.5,0,Safe,Sales
8302,8.1,0,Safe,Sales
8305,15.0,0,Safe,Sales
8306,9.4,0,Safe,Sales
8307,9.9,0,Safe,Sales
8343,9.5,0,Safe,Research & Development
8344,8.8,0,Safe,Research & Development
8348,7.8,0,Safe,Research & Development
8349,7.5,0,Safe,Research & Development
8351,8.6,0,Safe,Research & Development
8352,9.7,0,Safe,Research & Development
8356,7.8,0,Safe,Research & Development
8357,7.5,0,Safe,Research & Development
8476,39.5,0,Safe,Research & Development
8478,39.5,0,Safe,Research & Development
8480,36.8,0,Safe,Research & Development
8481,39.5,0,Safe,Research & Development
8484,36.8,0,Safe,Research & Development
8485,40.1,0,Safe,Research & Development
8486,40.1,0,Safe,Research & Development
8488,39.5,0,Safe,Research & Development
8490,39.5,0,Safe,Research & Development
8491,39.5,0,Safe,Research & Development
8709,2.1,0,Safe,Research & Development
8711,2.1,0,Safe,Research & Development
8715,1.3,0,Safe,Research & Development
8716,1.2,0,Safe,Research & Development
8717,2.1,0,Safe,Research & Development
8718,5.2,0,Safe,Research & Development
8719,1.2,0,Safe,Research & Development
8721,1.2,0,Safe,Research & Development
8725,1.3,0,Safe,Research & Development
8726,2.1,0,Safe,Research & Development
8980,5.8,0,Safe,Research & Development
8982,5.9,0,Safe,Research & Development
8984,5.8,0,Safe,Research & Development
8985,5.8,0,Safe,Research & Development
8988,5.8,0,Safe,Research & Development
8990,5.9,0,Safe,Research & Development
8992,5.8,0,Safe,Research & Development
9284,20.0,0,Safe,Research & Development
9286,12.8,0,Safe,Research & Development
9290,14.0,0,Safe,Research & Development
9291,19.4,0,Safe,Research & Development
9292,20.0,0,Safe,Research & Development
9294,19.4,0,Safe,Research & Development
9298,20.0,0,Safe,Research & Development
9299,19.4,0,Safe,Research & Development
9541,1.9,0,Safe,Research & Development
9542,1.6,0,Safe,Research & Development
9546,1.6,0,Safe,Research & Development
9547,1.6,0,Safe,Research & Development
9549,1.9,0,Safe,Research & Development
9550,1.6,0,Safe,Research & Development
9554,2.0,0,Safe,Research & Development
9555,2.1,0,Safe,Research & Development
9621,2.4,0,Safe,Sales
9622,2.2,0,Safe,Sales
9626,2.5,0,Safe,Sales
9627,2.2,0,Safe,Sales
9629,2.5,0,Safe,Sales
9630,2.2,0,Safe,Sales
9634,2.5,0,Safe,Sales
9635,2.2,0,Safe,Sales
9716,12.0,0,Safe,Research & Development
9719,10.1,0,Safe,Research & Development
9568,12.0,0,Safe,Research & Development
9721,10.1,0,Safe,Research & Development
9724,12.0,0,Safe,Research & Development
9727,10.1,0,Safe,Research & Development
9728,12.0,0,Safe,Research & Development
9729,10.1,0,Safe,Research & Development
9765,15.6,0,Safe,Sales
9766,15.6,0,Safe,Sales
9768,16.7,0,Safe,Sales
9769,15.6,0,Safe,Sales
9773,15.6,0,Safe,Sales
9774,15.6,0,Safe,Sales
9776,15.6,0,Safe,Sales
9777,16.7,0,Safe,Sales
9797,3.7,0,Safe,Research & Development
9799,4.1,0,Safe,Research & Development
9802,3.7,0,Safe,Research & Development
9803,4.1,0,Safe,Research & Development
9805,3.7,0,Safe,Research & Development
9807,4.1,0,Safe,Research & Development
9810,3.7,0,Safe,Research & Development
9811,4.1,0,Safe,Research & Development
10049,19.7,0,Safe,Sales
10051,7.5,0,Safe,Sales
10054,13.8,0,Safe,Sales
10055,13.3,0,Safe,Sales
10057,19.7,0,Safe,Sales
10059,11.9,0,Safe,Sales
10062,19.7,0,Safe,Sales
10063,13.3,0,Safe,Sales
10303,6.0,0,Safe,Sales
10305,12.4,0,Safe,Sales
10307,2.9,0,Safe,Sales
10308,12.4,0,Safe,Sales
10311,6.0,0,Safe,Sales
10313,6.9,0,Safe,Sales
10315,6.0,0,Safe,Sales
10316,12.4,0,Safe,Sales
10939,2.0,0,Safe,Research & Development
10941,1.4,0,Safe,Research & Development
10943,2.1,0,Safe,Research & Development
10944,2.0,0,Safe,Research & Development
10947,2.0,0,Safe,Research & Development
10949,1.4,0,Safe,Research & Development
10951,2.0,0,Safe,Research & Development
10952,2.0,0,Safe,Research & Development
11116,5.9,0,Safe,Sales
11118,8.4,0,Safe,Sales
11121,8.4,0,Safe,Sales
11122,8.4,0,Safe,Sales
11124,5.9,0,Safe,Sales
11126,8.4,0,Safe,Sales
11129,8.4,0,Safe,Sales
11130,8.4,0,Safe,Sales
11290,1.7,0,Safe,Sales
11292,3.9,0,Safe,Sales
11294,3.4,0,Safe,Sales
11295,3.9,0,Safe,Sales
11298,2.3,0,Safe,Sales
11300,3.9,0,Safe,Sales
11302,3.4,0,Safe,Sales
11303,3.9,0,Safe,Sales
11399,5.7,0,Safe,Sales
11400,7.8,0,Safe,Sales
11404,7.8,0,Safe,Sales
11405,7.8,0,Safe,Sales
11407,5.7,0,Safe,Sales
11408,5.9,0,Safe,Sales
11412,7.8,0,Safe,Sales
11413,7.8,0,Safe,Sales
11578,4.1,0,Safe,Research & Development
11579,15.4,0,Safe,Sales
11580,2.5,0,Safe,Research & Development
11581,10.2,0,Safe,Sales
11582,4.1,0,Safe,Research & Development
11583,15.4,0,Safe,Sales
11470,4.7,0,Safe,Research & Development
11585,12.4,0,Safe,Sales
11586,15.4,0,Safe,Sales
11587,2.5,0,Safe,Research & Development
11588,10.2,0,Safe,Sales
11589,4.1,0,Safe,Research & Development
11590,15.4,0,Safe,Sales
11591,4.6,0,Safe,Research & Development
11592,12.4,0,Safe,Sales
11609,1.3,0,Safe,Sales
11610,2.0,0,Safe,Sales
11614,2.0,0,Safe,Sales
11615,2.0,0,Safe,Sales
11616,1.3,0,Safe,Sales
11617,2.0,0,Safe,Sales
11621,2.0,0,Safe,Sales
11622,2.0,0,Safe,Sales
11976,7.2,0,Safe,Sales
11978,4.0,0,Safe,Sales
11982,10.3,0,Safe,Sales
11983,5.9,0,Safe,Sales
11984,7.2,0,Safe,Sales
11986,6.1,0,Safe,Sales
11990,7.2,0,Safe,Sales
11991,5.9,0,Safe,Sales
12269,3.3,0,Safe,Research & Development
12271,3.3,0,Safe,Research & Development
12275,2.8,0,Safe,Research & Development
12276,3.3,0,Safe,Research & Development
12277,2.8,0,Safe,Research & Development
12279,2.7,0,Safe,Research & Development
12283,3.3,0,Safe,Research & Development
12365,3.8,0,Safe,Sales
12367,5.8,0,Safe,Sales
12368,6.0,0,Safe,Sales
12369,3.6,0,Safe,Sales
12373,6.0,0,Safe,Sales
12375,3.6,0,Safe,Sales
12376,3.8,0,Safe,Sales
12377,3.6,0,Safe,Sales
12578,3.9,0,Safe,Research & Development
12581,6.8,0,Safe,Research & Development
12582,6.8,0,Safe,Research & Development
12583,6.8,0,Safe,Research & Development
12586,6.8,0,Safe,Research & Development
12589,6.8,0,Safe,Research & Development
12590,6.8,0,Safe,Research & Development
12591,6.8,0,Safe,Research & Development
12943,12.8,0,Safe,Sales
12946,13.9,0,Safe,Sales
12949,12.8,0,Safe,Sales
12950,15.0,0,Safe,Sales
12951,12.8,0,Safe,Sales
12954,15.0,0,Safe,Sales
12957,12.8,0,Safe,Sales
12958,15.0,0,Safe,Sales
13007,2.9,0,Safe,Sales
13009,2.6,0,Safe,Sales
13013,2.9,0,Safe,Sales
13014,2.6,0,Safe,Sales
13015,2.9,0,Safe,Sales
13017,2.6,0,Safe,Sales
13021,2.9,0,Safe,Sales
13022,2.6,0,Safe,Sales
13088,10.3,0,Safe,Research & Development
13089,6.4,0,Safe,Research & Development
13091,19.5,0,Safe,Research & Development
13092,10.9,0,Safe,Research & Development
13096,10.3,0,Safe,Research & Development
13097,6.4,0,Safe,Research & Development
13099,19.5,0,Safe,Research & Development
13100,11.0,0,Safe,Research & Development
13245,6.2,0,Safe,Human Resources
13247,3.1,0,Safe,Human Resources
13251,6.2,0,Safe,Human Resources
13252,2.3,0,Safe,Human Resources
13253,6.2,0,Safe,Human Resources
13255,1.2,0,Safe,Human Resources
12686,2.5,0,Safe,Human Resources
13260,5.8,0,Safe,Human Resources
14246,5.2,0,Safe,Sales
14247,5.4,0,Safe,Sales
14251,7.3,0,Safe,Sales
14252,7.9,0,Safe,Sales
14254,5.2,0,Safe,Sales
14255,5.4,0,Safe,Sales
14259,7.3,0,Safe,Sales
15120,16.4,0,Safe,Research & Development
15122,17.8,0,Safe,Research & Development
15125,16.4,0,Safe,Research & Development
15126,17.5,0,Safe,Research & Development
15128,16.4,0,Safe,Research & Development
15130,17.8,0,Safe,Research & Development
15133,16.4,0,Safe,Research & Development
15134,17.5,0,Safe,Research & Development
15429,9.4,0,Safe,Sales
15431,15.2,0,Safe,Sales
15435,16.0,0,Safe,Sales
15436,15.2,0,Safe,Sales
15437,9.4,0,Safe,Sales
15439,12.9,0,Safe,Sales
15443,14.2,0,Safe,Sales
15444,12.9,0,Safe,Sales
15572,18.3,0,Safe,Research & Development
15574,25.2,0,Safe,Research & Development
15577,18.3,0,Safe,Research & Development
15578,18.3,0,Safe,Research & Development
15580,14.9,0,Safe,Research & Development
15582,25.2,0,Safe,Research & Development
15585,18.3,0,Safe,Research & Development
15586,18.3,0,Safe,Research & Development
15728,5.9,0,Safe,Research & Development
15730,8.4,0,Safe,Research & Development
15734,9.6,0,Safe,Research & Development
15735,6.9,0,Safe,Research & Development
15736,5.9,0,Safe,Research & Development
15738,8.4,0,Safe,Research & Development
15742,9.6,0,Safe,Research & Development
16326,5.1,0,Safe,Research & Development
16328,4.3,0,Safe,Research & Development
16329,5.1,0,Safe,Research & Development
16330,4.3,0,Safe,Research & Development
16334,5.1,0,Safe,Research & Development
16336,4.3,0,Safe,Research & Development
16337,5.1,0,Safe,Research & Development
16338,4.3,0,Safe,Research & Development
17716,30.3,0,Safe,Human Resources
17719,30.1,0,Safe,Human Resources
17720,33.8,0,Safe,Human Resources
17721,30.1,0,Safe,Human Resources
17724,33.8,0,Safe,Human Resources
17727,30.1,0,Safe,Human Resources
17728,33.8,0,Safe,Human Resources
17729,30.1,0,Safe,Human Resources
17897,7.4,0,Safe,Sales
17900,9.2,0,Safe,Sales
17903,7.4,0,Safe,Sales
17904,9.2,0,Safe,Sales
17905,7.4,0,Safe,Sales
17907,9.2,0,Safe,Sales
17910,7.4,0,Safe,Sales
17911,9.2,0,Safe,Sales
17912,6.4,0,Safe,Sales
17915,12.9,0,Safe,Sales
17916,11.3,0,Safe,Sales
17917,12.9,0,Safe,Sales
17920,6.4,0,Safe,Sales
17922,12.9,0,Safe,Sales
17923,11.3,0,Safe,Sales
17924,12.9,0,Safe,Sales
18426,13.0,0,Safe,Research & Development
18427,11.7,0,Safe,Research & Development
18431,13.7,0,Safe,Research & Development
18432,11.7,0,Safe,Research & Development
18434,13.0,0,Safe,Research & Development
18435,12.8,0,Safe,Research & Development
18439,12.3,0,Safe,Research & Development
18440,12.8,0,Safe,Research & Development
18559,11.8,0,Safe,Research & Development
18561,11.5,0,Safe,Research & Development
18563,11.8,0,Safe,Research & Development
18564,4.1,0,Safe,Research & Development
18567,11.8,0,Safe,Research & Development
18569,11.5,0,Safe,Research & Development
18571,4.9,0,Safe,Research & Development
18572,11.5,0,Safe,Research & Development
18692,3.8,0,Safe,Research & Development
18693,3.9,0,Safe,Research & Development
18697,3.8,0,Safe,Research & Development
18698,3.9,0,Safe,Research & Development
18700,3.8,0,Safe,Research & Development
18701,3.9,0,Safe,Research & Development
18705,3.8,0,Safe,Research & Development
18723,5.0,0,Safe,Research & Development
18724,4.6,0,Safe,Research & Development
18726,5.0,0,Safe,Research & Development
18727,4.6,0,Safe,Research & Development
18731,5.0,0,Safe,Research & Development
18732,4.6,0,Safe,Research & Development
18734,5.0,0,Safe,Research & Development
18735,4.6,0,Safe,Research & Development
18981,6.2,0,Safe,Research & Development
18983,5.0,0,Safe,Research & Development
18987,6.2,0,Safe,Research & Development
18988,5.0,0,Safe,Research & Development
18989,4.5,0,Safe,Research & Development
18991,5.0,0,Safe,Research & Development
18995,6.2,0,Safe,Research & Development
18996,5.0,0,Safe,Research & Development
19030,8.1,0,Safe,Research & Development
19032,11.4,0,Safe,Research & Development
19035,9.6,0,Safe,Research & Development
19036,11.4,0,Safe,Research & Development
19038,9.6,0,Safe,Research & Development
19040,9.6,0,Safe,Research & Development
19043,9.6,0,Safe,Research & Development
19045,19.3,0,Safe,Research & Development
19047,21.3,0,Safe,Research & Development
19050,19.3,0,Safe,Research & Development
19051,21.3,0,Safe,Research & Development
19053,19.3,0,Safe,Research & Development
19055,20.7,0,Safe,Research & Development
19058,19.3,0,Safe,Research & Development
19059,20.7,0,Safe,Research & Development
19076,4.7,0,Safe,Research & Development
19078,2.3,0,Safe,Research & Development
19080,2.3,0,Safe,Research & Development
19081,2.3,0,Safe,Research & Development
19087,4.7,0,Safe,Research & Development
19089,2.3,0,Safe,Research & Development
19091,2.3,0,Safe,Research & Development
19092,2.3,0,Safe,Research & Development
19222,3.9,0,Safe,Research & Development
19224,3.1,0,Safe,Research & Development
19228,3.9,0,Safe,Research & Development
19229,3.1,0,Safe,Research & Development
19230,3.9,0,Safe,Research & Development
19232,3.1,0,Safe,Research & Development
19236,3.9,0,Safe,Research & Development
19237,3.1,0,Safe,Research & Development
19603,2.2,0,Safe,Research & Development
19604,2.1,0,Safe,Research & Development
19608,1.9,0,Safe,Research & Development
19609,1.9,0,Safe,Research & Development
19611,2.2,0,Safe,Research & Development
19612,1.9,0,Safe,Research & Development
19616,1.9,0,Safe,Research & Development
19617,2.1,0,Safe,Research & Development
19890,4.2,0,Safe,Research & Development
19892,5.2,0,Safe,Research & Development
19895,4.2,0,Safe,Research & Development
19896,5.2,0,Safe,Research & Development
